Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1690821000,196.129898,False,False,True,True,True,True
1690824600,196.160003,False,False,True,True,True,True
1690828200,196.0876,False,False,True,True,True,True
1690831800,196.490005,False,False,True,True,True,True
1690833600,196.449996,False,False,True,True,True,True
1690896600,195.475006,False,False,True,True,True,True
1690900200,196.115005,False,False,True,True,True,True
1690903800,195.497299,False,False,True,True,True,True
1690907400,195.729507,False,False,True,True,True,True
1690911000,196.053298,False,False,True,True,True,True
1690914600,195.809997,False,False,True,True,True,True
1690918200,195.600006,False,False,True,True,True,True
1690920000,195.604995,False,False,True,True,True,True
1690983000,193.278198,False,False,True,True,True,True
1690986600,193.009994,False,False,True,True,True,True
1690990200,191.929992,False,False,True,True,True,True
1690993800,192.990005,False,False,True,True,True,True
1690997400,192.970001,False,False,True,True,True,True
1691001000,192.300003,False,False,True,True,True,True
1691004600,192.589996,False,False,True,True,True,True
1691006400,192.580001,False,False,True,True,True,True
1691069400,190.889999,False,False,True,True,True,True
1691073000,192.100006,False,False,True,True,True,True
1691076600,191.8264,False,False,True,True,True,True
1691080200,191.884994,False,False,True,True,True,True
1691083800,191.735,False,False,True,True,True,True
1691087400,191.160003,False,False,True,True,True,True
1691091000,191.009902,False,False,True,True,True,True
1691092800,191.169998,False,False,True,True,True,True
1691155800,185.11,False,False,True,True,True,True
1691159400,185.309997,False,False,True,True,True,True
1691163000,185.479995,False,False,True,True,True,True
1691166600,184.979995,False,False,True,True,True,True
1691170200,183.365005,False,False,True,True,True,True
1691173800,182.690002,False,False,True,True,True,True
1691177400,182.0,False,False,True,True,True,True
1691179200,181.990005,False,False,True,True,True,True
1691415000,179.035003,False,False,True,True,True,True
1691418600,177.770004,False,False,True,True,True,True
1691422200,178.365005,False,False,True,True,True,True
1691425800,178.335006,False,False,True,True,True,True
1691429400,178.449996,False,False,True,True,True,True
1691433000,178.480102,False,False,True,True,True,True
1691436600,178.800003,False,False,True,True,True,True
1691438400,178.850006,False,False,True,True,True,True
1691501400,179.179992,False,False,True,True,True,True
1691505000,178.039993,False,False,True,True,True,True
1691508600,178.690002,False,False,True,True,True,True
1691512200,178.893295,False,False,True,True,True,True
1691515800,179.160003,False,False,True,True,True,True
1691519400,179.809997,False,False,True,True,True,True
1691523000,179.800003,False,False,True,True,True,True
1691524800,179.800003,False,False,True,True,True,True
1691587800,178.699905,False,False,True,True,True,True
1691591400,177.479995,False,False,True,True,True,True
1691595000,178.005004,False,False,True,True,True,True
1691598600,178.660003,False,False,True,True,True,True
1691602200,179.294998,False,False,True,True,True,True
1691605800,179.029998,False,False,True,True,True,True
1691609400,178.179992,False,False,True,True,True,True
1691611200,178.190002,False,False,True,True,True,True
1691674200,180.100006,False,False,True,True,True,True
1691677800,179.139999,False,False,True,True,True,True
1691681400,178.380004,False,False,True,True,True,True
1691685000,178.044998,False,False,True,True,True,True
1691688600,178.235107,False,False,True,True,True,True
1691692200,178.220001,False,False,True,True,True,True
1691695800,178.009994,False,False,True,True,True,True
1691697600,177.970001,False,False,True,True,True,True
1691760600,178.270004,False,False,True,True,True,True
1691764200,177.470001,False,False,True,True,True,True
1691767800,177.563507,False,False,True,True,True,True
1691771400,177.904998,False,False,True,True,True,True
1691775000,178.309997,False,False,True,True,True,True
1691778600,178.100006,False,False,True,True,True,True
1691782200,177.86,False,False,True,True,True,True
1691784000,177.789993,False,False,True,True,True,True
1692019800,178.270004,False,False,True,True,True,True
1692023400,179.350006,False,False,True,True,True,True
1692027000,178.714492,False,False,True,True,True,True
1692030600,179.227905,False,False,True,True,True,True
1692034200,179.089996,False,False,True,True,True,True
1692037800,178.964996,False,False,True,True,True,True
1692041400,179.509994,False,False,True,True,True,True
1692043200,179.460006,False,False,True,True,True,True
1692106200,177.811904,False,False,True,True,True,True
1692109800,178.149902,False,False,True,True,True,True
1692113400,178.169998,False,False,True,True,True,True
1692117000,178.129898,False,False,True,True,True,True
1692120600,177.889999,False,False,True,True,True,True
1692124200,177.285003,False,False,True,True,True,True
1692127800,177.479995,False,False,True,True,True,True
1692129600,177.449996,False,False,True,True,True,True
1692192600,177.820007,False,False,True,True,True,True
1692196200,177.809997,False,False,True,True,True,True
1692199800,177.419998,False,False,True,True,True,True
1692203400,177.865005,False,False,True,True,True,True
1692207000,178.100006,False,False,True,True,True,True
1692210600,177.119995,False,False,True,True,True,True
1692214200,176.558593,False,False,True,True,True,True
1692216000,176.570007,False,False,True,True,True,True
1692279000,174.740005,False,False,True,True,True,True
1692282600,174.270004,False,False,True,True,True,True
1692286200,174.9514,False,False,True,True,True,True
1692289800,174.559997,False,False,True,True,True,True
1692293400,174.25,False,False,True,True,True,True
1692297000,174.080001,False,False,True,True,True,True
1692300600,173.990005,False,False,True,True,True,True
1692302400,174.0,False,False,True,True,True,True
1692365400,172.800003,False,False,True,True,True,True
1692369000,173.460006,False,False,True,True,True,True
1692372600,173.820007,False,False,True,True,True,True
1692376200,174.274993,False,False,True,True,True,True
1692379800,174.550003,False,False,True,True,True,True
1692383400,174.494995,False,False,True,True,True,True
1692387000,174.490005,False,False,True,True,True,True
1692388800,174.490005,False,False,True,True,True,True
1692624600,174.020004,False,False,True,True,True,True
1692628200,173.990005,False,False,True,True,True,True
1692631800,174.774993,False,False,True,True,True,True
1692635400,175.36,False,False,True,True,True,True
1692639000,175.539993,False,False,True,True,True,True
1692642600,175.740005,False,False,True,True,True,True
1692646200,175.800003,False,False,True,True,True,True
1692648000,175.839996,False,False,True,True,True,True
1692711000,176.929992,False,False,True,True,True,True
1692714600,177.214996,False,False,True,True,True,True
1692718200,176.814102,False,False,True,True,True,True
1692721800,177.130004,False,False,True,True,True,True
1692725400,177.210006,False,False,True,True,True,True
1692729000,177.309997,False,False,True,True,True,True
1692732600,177.220001,False,False,True,True,True,True
1692734400,177.229995,False,False,True,True,True,True
1692797400,180.104995,False,False,True,True,True,True
1692801000,181.149993,False,False,True,True,True,True
1692804600,180.729995,False,False,True,True,True,True
1692808200,181.240005,False,False,True,True,True,True
1692811800,181.059997,False,False,True,True,True,True
1692815400,181.535003,False,False,True,True,True,True
1692819000,181.139999,False,False,True,True,True,True
1692820800,181.119995,False,False,True,True,True,True
1692883800,178.401992,False,False,True,True,True,True
1692887400,178.125,False,False,True,True,True,True
1692891000,178.059906,False,False,True,True,True,True
1692894600,177.740005,False,False,True,True,True,True
1692898200,177.524002,False,False,True,True,True,True
1692901800,176.820007,False,False,True,True,True,True
1692905400,176.330001,False,False,True,True,True,True
1692907200,176.380004,False,False,True,True,True,True
1692970200,177.009994,False,False,True,True,True,True
1692973800,177.36,False,False,True,True,True,True
1692977400,177.75,False,False,True,True,True,True
1692981000,177.399902,False,False,True,True,True,True
1692984600,178.449996,False,False,True,True,True,True
1692988200,179.125,False,False,True,True,True,True
1692991800,178.600006,False,False,True,True,True,True
1692993600,178.61,False,False,True,True,True,True
1693229400,179.789993,False,False,True,True,True,True
1693233000,178.778198,False,False,True,True,True,True
1693236600,178.740097,False,False,True,True,True,True
1693240200,179.955001,False,False,True,True,True,True
1693243800,179.539398,False,False,True,True,True,True
1693247400,179.904998,False,False,True,True,True,True
1693251000,180.210006,False,False,True,True,True,True
1693252800,180.190002,False,False,True,True,True,True
1693315800,182.399993,False,False,True,True,True,True
1693319400,183.029998,False,False,True,True,True,True
1693323000,183.585006,False,False,True,True,True,True
1693326600,183.524993,False,False,True,True,True,True
1693329710,183.701202,False,False,True,True,True,True
1693330200,184.330093,False,False,True,True,True,True
1693333800,184.815002,False,False,True,True,True,True
1693337400,184.119995,False,False,True,True,True,True
1693339200,184.119995,False,False,True,True,True,True
1693402200,186.184997,False,False,True,True,True,True
1693405800,186.630004,False,False,True,True,True,True
1693409400,187.429992,False,False,True,True,True,True
1693413000,187.2901,False,False,True,True,True,True
1693416600,186.850006,False,False,True,True,True,True
1693420200,187.384994,False,False,True,True,True,True
1693423800,187.669998,False,False,True,True,True,True
1693425600,187.649993,False,False,True,True,True,True
1693488600,188.330001,False,False,True,True,True,True
1693492200,188.490005,False,False,True,True,True,True
1693495800,187.979995,False,False,True,True,True,True
1693499400,188.139999,False,False,True,True,True,True
1693503000,188.595001,False,False,True,True,True,True
1693506600,188.910095,False,False,True,True,True,True
1693510200,187.869995,False,False,True,True,True,True
1693512000,187.869995,False,False,True,True,True,True
1693575000,189.279998,False,False,True,True,True,True
1693578600,188.660003,False,False,True,True,True,True
1693582200,189.115005,False,False,True,True,True,True
1693585800,189.0,False,False,True,True,True,True
1693589400,188.720092,False,False,True,True,True,True
1693593000,189.050003,False,False,True,True,True,True
1693596600,189.470001,False,False,True,True,True,True
1693598400,189.460006,False,False,True,True,True,True
1693920600,188.669998,False,False,True,True,True,True
1693924200,189.149993,False,False,True,True,True,True
1693927800,189.587295,False,False,True,True,True,True
1693931400,189.229995,False,False,True,True,True,True
1693935000,189.839996,False,False,True,True,True,True
