Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1697731800,176.720001,True,False,True,True,False,True
1697732100,177.259994,True,False,True,True,True,True
1697732400,177.559997,True,False,True,False,False,True
1697732700,176.679992,True,True,True,True,False,True
1697733000,175.966201,True,True,True,True,False,True
1697733300,175.699996,True,False,True,True,True,True
1697733600,175.830001,True,False,True,True,True,True
1697733900,176.649993,True,False,True,True,True,True
1697734200,177.050003,True,False,True,True,False,True
1697734500,177.056106,True,True,True,True,False,True
1697734800,177.259994,True,False,True,True,False,True
1697735100,177.660003,True,False,True,True,False,True
1697735400,177.630004,True,True,True,True,False,True
1697735700,177.740005,True,True,True,False,False,True
1697736000,177.455001,True,True,True,True,False,True
1697736300,177.479995,True,False,True,True,False,True
1697736600,177.460006,True,False,True,True,False,True
1697736900,176.990005,True,True,True,True,False,True
1697737200,176.667404,True,False,True,True,False,True
1697737500,176.669998,True,False,True,True,True,True
1697737800,176.794998,True,False,True,True,True,True
1697738100,176.779998,True,False,True,True,False,True
1697738400,176.770004,True,False,True,True,False,True
1697738700,176.764999,True,False,True,True,True,True
1697739000,176.820007,True,False,True,True,True,True
1697739300,176.86,True,False,True,True,False,True
1697739600,176.520004,True,True,True,True,False,True
1697739900,176.589996,True,False,True,True,True,True
1697740200,175.910095,True,True,True,True,False,True
1697740500,175.929992,True,False,True,True,True,True
1697740800,175.619995,True,False,True,True,True,True
1697741100,175.619995,True,False,True,True,True,True
1697741400,175.580001,True,False,True,True,True,True
1697741700,175.619995,True,False,True,True,True,True
1697742000,175.850006,True,False,True,True,True,True
1697742300,175.695007,True,False,True,True,True,True
1697742600,175.699996,True,False,True,True,True,True
1697742900,175.867492,True,False,True,True,True,True
1697743200,175.710006,True,False,True,True,True,True
1697743500,175.740005,True,False,True,True,True,True
1697743800,176.024993,True,False,True,True,True,True
1697744100,175.726699,True,False,True,True,False,True
1697744400,175.375,True,False,True,True,True,True
1697744700,175.639999,True,False,True,True,True,True
1697745000,175.770004,True,False,True,True,True,True
1697745300,175.449996,True,False,True,True,False,True
1697745600,175.460006,True,False,True,True,True,True
1697808600,174.850006,True,False,True,True,True,True
1697808900,174.850006,True,False,True,True,True,True
1697809200,174.979995,True,False,True,True,True,True
1697809500,175.220001,True,False,True,True,True,True
1697809800,175.270004,True,False,True,True,True,True
1697810100,175.101593,True,False,True,True,True,True
1697810400,175.070007,True,False,True,True,True,True
1697810700,174.802795,True,False,True,True,True,True
1697811000,174.389892,True,False,True,True,True,True
1697811300,174.619995,True,False,True,True,True,True
1697811600,174.300003,True,False,True,True,True,True
1697811900,174.240005,True,False,True,True,True,True
1697812200,174.130004,True,False,True,True,True,True
1697812500,173.759994,True,False,True,True,True,True
1697812800,173.669998,True,False,True,True,True,True
1697813100,173.690002,True,False,True,True,True,True
1697813400,173.574996,True,False,True,True,True,True
1697813700,173.365005,True,False,True,True,True,True
1697814000,173.61,True,False,True,True,True,True
1697814300,173.5,True,False,True,True,True,True
1697814600,173.490005,True,False,True,True,True,True
1697814900,173.259994,True,False,True,True,True,True
1697815200,172.830001,True,False,True,True,True,True
1697815500,172.869903,True,False,True,True,True,True
1697815800,172.850006,True,False,True,True,True,True
1697816100,173.115005,True,False,True,True,True,True
1697816400,173.089996,True,False,True,True,True,True
1697816700,173.324707,True,False,True,True,True,True
1697817000,173.261993,True,False,True,True,True,True
1697817300,173.639999,True,False,True,True,True,True
1697817600,173.759994,True,False,True,True,True,True
1697817900,173.669998,True,False,True,True,True,True
1697818200,173.509994,True,False,True,True,True,True
1697818500,173.669998,True,False,True,True,True,True
1697818800,173.789993,True,False,True,True,True,True
1697819100,173.559997,True,False,True,True,True,True
1697819400,173.800003,True,False,True,True,True,True
1697819700,173.899993,True,False,True,True,True,True
1697820000,173.710006,True,False,True,True,True,True
1697820300,173.955001,True,False,True,True,True,True
1697820600,174.029998,True,False,True,True,True,True
1697820900,174.315002,True,False,True,True,True,True
1697821200,174.190002,True,False,True,True,False,True
1697821500,174.039993,True,False,True,True,False,True
1697821800,174.241195,True,False,True,True,True,True
1697822100,174.669998,True,False,True,True,True,True
1697822400,174.475006,True,True,True,True,False,True
1697822700,174.179992,True,True,True,True,False,True
1697823000,174.039993,True,False,True,True,True,True
1697823300,174.010101,True,False,True,True,True,True
1697823600,174.25,True,False,True,True,True,True
1697823900,174.020004,True,False,True,True,False,True
1697824200,173.990005,True,False,True,True,True,True
1697824500,174.300003,True,False,True,True,True,True
1697824800,174.051101,True,True,True,True,False,True
1697825100,174.009994,True,False,True,True,True,True
1697825400,173.682693,True,False,True,True,False,True
1697825700,173.539993,True,False,True,True,True,True
1697826000,173.669998,True,False,True,True,True,True
1697826300,173.580001,True,False,True,True,True,True
1697826600,173.559997,True,False,True,True,True,True
1697826900,173.419998,True,False,True,True,True,True
1697827200,173.464996,True,False,True,True,True,True
1697827500,173.570007,True,False,True,True,True,True
1697827800,173.690002,True,False,True,True,True,True
1697828100,173.509994,True,False,True,True,True,True
1697828400,173.554992,True,False,True,True,True,True
1697828700,173.309997,True,False,True,True,True,True
1697829000,173.380004,True,False,True,True,True,True
1697829300,173.690002,True,False,True,True,True,True
1697829600,173.309997,True,False,True,True,False,True
1697829900,173.380004,True,False,True,True,True,True
1697830200,173.350006,True,False,True,True,True,True
1697830500,173.36,True,False,True,True,True,True
1697830800,173.175003,True,False,True,True,True,True
1697831100,173.205001,True,False,True,True,True,True
1697831400,172.86,True,False,True,True,True,True
1697831700,172.839996,True,False,True,True,True,True
1697832000,172.880004,True,False,True,True,True,True
1698067800,171.0,True,True,True,True,False,True
1698068100,170.300003,True,False,True,True,True,True
1698068400,170.177505,True,False,True,True,True,True
1698068700,171.009994,True,False,True,True,True,True
1698069000,170.937194,True,False,True,True,True,True
1698069300,171.375,True,False,True,True,True,True
1698069600,171.785003,True,False,True,True,True,True
1698069900,171.210006,True,True,True,True,False,True
1698070200,171.490005,True,False,True,True,True,True
1698070500,171.645996,True,False,True,True,True,True
1698070800,171.699996,True,False,True,True,True,True
1698071100,171.589996,True,False,True,True,True,True
1698071400,171.317398,True,False,True,True,True,True
1698071700,171.869995,True,False,True,True,True,True
1698072000,171.919998,True,False,True,True,True,True
1698072300,171.725006,True,False,True,True,True,True
1698072600,171.830001,True,False,True,True,True,True
1698072900,172.210006,True,False,True,True,True,True
1698073200,172.235,True,False,True,True,True,True
1698073500,172.115005,True,False,True,True,False,True
1698073800,172.460006,True,False,True,True,True,True
1698074100,172.580001,True,False,True,True,True,True
1698074400,172.862899,True,False,True,True,True,True
1698074700,172.809997,True,True,True,True,False,True
1698075000,172.700103,True,False,True,True,False,True
1698075300,172.959899,True,False,True,True,True,True
1698075600,172.539993,True,True,True,True,False,True
1698075900,172.502807,True,False,True,True,True,True
1698076200,172.449996,True,False,True,True,True,True
1698076500,172.580001,True,False,True,True,True,True
1698076800,172.365005,True,False,True,True,False,True
1698077100,172.630004,True,False,True,True,True,True
1698077400,172.589904,True,False,True,True,False,True
1698077700,172.400894,True,False,True,True,False,True
1698078000,172.660003,True,False,True,True,True,True
1698078300,172.839996,True,False,True,True,False,True
1698078600,172.699996,True,True,True,True,False,True
1698078900,172.869995,True,False,True,True,True,True
1698079200,172.738998,True,False,True,True,False,True
1698079500,172.824996,True,False,True,True,False,True
1698079800,173.020004,True,False,True,True,False,True
1698080100,173.600006,True,False,True,False,True,True
1698080400,173.419998,True,True,True,True,False,True
1698080700,173.514999,True,True,True,True,False,True
1698081000,173.369995,True,True,True,True,False,True
1698081300,173.168899,True,True,True,True,False,True
1698081600,173.339996,True,False,True,True,False,True
1698081900,173.309997,True,True,True,True,False,True
1698082200,173.475006,True,False,True,True,False,True
1698082500,173.5,True,True,True,True,False,True
1698082800,173.75,True,False,True,False,False,True
1698083100,173.910003,True,True,True,False,False,True
1698083400,173.809997,True,True,True,False,False,True
1698083700,173.520996,True,True,True,True,False,True
1698084000,173.604995,True,False,True,True,False,True
1698084300,173.759994,True,False,True,True,False,True
1698084600,173.5,True,True,True,True,False,True
1698084900,173.289993,True,True,True,True,False,True
1698085200,173.420196,True,False,True,True,True,True
1698085500,173.380004,True,False,True,True,False,True
1698085800,173.240005,True,True,True,True,False,True
1698086100,173.427505,True,False,True,True,True,True
1698086400,173.330001,True,True,True,True,False,True
1698086700,173.490005,True,False,True,True,False,True
1698087000,173.449996,True,False,True,True,False,True
1698087300,173.5,True,False,True,True,False,True
1698087600,173.679901,True,False,True,True,False,True
1698087900,173.632293,True,True,True,True,False,True
1698088200,173.440002,True,True,True,True,False,True
1698088500,173.511001,True,False,True,True,False,True
1698088800,173.235,True,True,True,True,False,True
1698089100,173.132995,True,False,True,True,False,True
1698089400,173.089996,True,False,True,True,True,True
1698089700,172.940002,True,False,True,True,False,True
1698090000,172.979995,True,False,True,True,True,True
1698090300,173.190002,True,False,True,True,True,True
1698090600,172.919998,True,False,True,True,False,True
1698090900,172.960006,True,False,True,True,True,True
1698091200,173.0,True,False,True,True,True,True
1698154200,172.895004,True,False,True,True,False,True
1698154500,172.679992,True,False,True,True,True,True
1698154800,172.820007,True,False,True,True,True,True
1698155100,172.389999,True,False,True,True,False,True
1698155400,172.36,True,False,True,True,True,True
1698155700,172.770004,True,False,True,True,True,True
1698156000,172.070007,True,True,True,True,False,True
1698156300,172.220001,True,False,True,True,True,True
